SA035867;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 90° (Série Pression);B5183R522;65x65;;U
SA035868;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 90° (Série Pression);B5183R522;80x80;;U
SA035869;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 90° (Série Pression);B5183R522;100x100;;U
SA035870;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 90° (Série Pression);B5183R522;125x125;;U
SA035871;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 90° (Série Pression);B5183R522;150x150;;U
SA042146;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 90° (Série Pression);B5183R522;200x200;;U
SA035838;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 45° (Série Pression);B5183R513;50x50;;U
SA035839;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 45° (Série Pression);B5183R513;65x65;;U
SA035840;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 45° (Série Pression);B5183R513;80x80;;U
SA035841;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 45° (Série Pression);B5183R513;100X100;;U
SA035842;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 45° (Série Pression);B5183R513;125x125;;U
SA035843;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 45° (Série Pression);B5183R513;150x150;;U
SA053789;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 45° (Série Pression);B5183R513;200x200;;U
SA042718;Té;;ATLANTIC ROBINETTERIE;Té Égal Électrofusion PE100 SDR11 F/F/F - Polyéthylène 16 Bar;B5183R312;80x80;;U
SA042719;Té;;ATLANTIC ROBINETTERIE;Té Égal Électrofusion PE100 SDR11 F/F/F - Polyéthylène 16 Bar;B5183R312;100x100;;U
SA042720;Té;;ATLANTIC ROBINETTERIE;Té Égal Électrofusion PE100 SDR11 F/F/F - Polyéthylène 16 Bar;B5183R312;150X150;;U
SA042715;Té;;ATLANTIC ROBINETTERIE;Té Égal Électrofusion PE100 SDR11 F/F/F - Polyéthylène 16 Bar;B5183R312;40X40;;U
SA042716;Té;;ATLANTIC ROBINETTERIE;Té Égal Électrofusion PE100 SDR11 F/F/F - Polyéthylène 16 Bar;B5183R312;50X50;;U
SA040450;Té;;ATLANTIC ROBINETTERIE;Té Égal en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5183R302;32X32;;U
SA014626;Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;54x35x54;;U
SA018072;Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;54x15x54;;U
SA031643;Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;32x15x32;;U
SA014610;Té;;Sanimat / Prolians;Té Égal à 90° - Triple Femelle Raccord par Sertissage en Cuivre;B5256U103;32;;U
SA014611;Té;;Sanimat / Prolians;Té Égal à 90° - Triple Femelle Raccord par Sertissage en Cuivre;B5256U103;40;;U
35630132;Té;;Saic;Té à Emmanchement à Souder en Acier Forgé - ANSI B 16,11 Série 3000;B5256A201;32x32;;U
35630120;Té;;Saic;Té à Emmanchement à Souder en Acier Forgé - ANSI B 16,11 Série 3000;B5256A201;20x20;;U
35630115;Té;;Saic;Té à Emmanchement à Souder en Acier Forgé - ANSI B 16,11 Série 3000;B5256A201;15x15;;U
35630125;Té;;Saic;Té à Emmanchement à Souder en Acier Forgé - ANSI B 16,11 Série 3000;B5256A201;25x25;;U
SA039323;Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;65x20x65;;U
SA025989;Traversée;;Roxtec;Traversée TU Roxtec RS S12;B5153E104;32;;U
SA025993;Traversée;;Roxtec;Traversée TU Roxtec RS S12;B5153E104;50;;U
SA003955;Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;40;;U
SA003956;Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;50;;U
SA003957;Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;65;;U
SA003958;Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;80;;U
SA003959;Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;100;;U
SA003960;Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;125;8;U
SA003961;Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;150;8;U
SA035309;Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;25;;U
SA035310;Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;32;;U
SA036238;Support Robinetterie;;Chouteau;Support de Robinetteries et Accessoires Tubes;B2210A106;200;;U
SA025814;Collier;;SN HYDRO;Support Isolant Type II et Collier Demi-Coquille;B2211A115;50;;U
SA025813;Collier;;SN HYDRO;Support Isolant Type II et Collier Demi-Coquille;B2211A115;40;;U
SA028963;Robinetterie;;Chantier de l'Atlantique;Soupape de Sûreté à Bride en Fonte GS - PN16 Montage Vertical - avec Levier de Relevage;B5450A104;32x20;;U
SA028952;Robinetterie;;Chantier de l'Atlantique;Soupape de Sûreté à Bride en Fonte GS - PN16 Montage Vertical;B5450A103;32x50;;U
SA028950;Robinetterie;;Chantier de l'Atlantique;Soupape de Sûreté à Bride en Fonte GS - PN16 Montage Vertical;B5450A103;32;;U
SA028993;Vanne;;Chantier de l'Atlantique;Soupape de Sûreté à Bride en Acier Inox - PN16 Montage Vertical;B5450A501;50x80;;U
SA028992;Vanne;;Chantier de l'Atlantique;Soupape de Sûreté à Bride en Acier Inox - PN16 Montage Vertical;B5450A501;65x40;;U
SA029003;Robinetterie;;Chantier de l'Atlantique;Soupape de Sûreté Taraudé en Fonte GS - PN40 Montage Vertical;B5450A101;40x25;;U
SA051816;Selle PE;;ATLANTIC ROBINETTERIE;Selle Électrofusée PE100 SDR11 Polyéthylène 16 Bar;B5182R300;200x50;;U
SA058489;Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;40;;U
SA058490;Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;50;;U
SA058492;Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;65;;U
SA058494;Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;80;;U
SA058495;Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;100;;U
SA058497;Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;150;;U
SA058498;Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;200;;U
SA046946;Traversée;;Roxtec;Tampons Roxtec RS PPS Back-to-Back pour Traversée de Pont et Cloison Étanche S23;B5153E117;Ø26 a 48;;U
SA046947;Traversée;;Roxtec;Tampons Roxtec RS PPS Back-to-Back pour Traversée de Pont et Cloison Étanche S23;B5153E117;Ø48 a 70;;U
SA046948;Traversée;;Roxtec;Tampons Roxtec RS PPS Back-to-Back pour Traversée de Pont et Cloison Étanche S23;B5153E117;Ø66 a 98;;U
SA046949;Traversée;;Roxtec;Tampons Roxtec RS PPS Back-to-Back pour Traversée de Pont et Cloison Étanche S23;B5153E117;Ø93 a 119;;U
SA040825;Traversée;;Roxtec;Tampon Roxtec RS PPS/S avec Fourreau Acier, Inox ou Aluminium pour Tuayuterie Plastique S20;B5153E114;Ø26 a 48;;U
SA040827;Traversée;;Roxtec;Tampon Roxtec RS PPS/S avec Fourreau Acier, Inox ou Aluminium pour Tuayuterie Plastique S20;B5153E114;Ø48 a 70;;U
SA040829;Traversée;;Roxtec;Tampon Roxtec RS PPS/S avec Fourreau Acier, Inox ou Aluminium pour Tuayuterie Plastique S20;B5153E114;Ø66 a 98;;U
SA040831;Traversée;;Roxtec;Tampon Roxtec RS PPS/S avec Fourreau Acier, Inox ou Aluminium pour Tuayuterie Plastique S20;B5153E114;Ø93 a 119;;U
SA037899;Traversée;;Roxtec;Traversée TU Roxtec RS PPS S19;B5153E113;125;;U
SA041744;Fourreau;;Roxtec;Fourreau Acier pour Tampon Roxtec S12;B5251A117;100;;U
5235020;Rond;Acier;Prolians;Rond en Acier S235JR pour Usages Généraux;A2311A103;20;;ML
SA035515;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 à 600 Corps à Oreilles - Actionneur Pneumatique D.E;B5313A923;50;;U
33300065;Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides Parallèles;B5472A912;65;;U
33300050;Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides de Pied;B5472A913;50;;U
SA037933;Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides Parallèles;B5472A912;250;;U
SA037934;Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides de Pied;B5472A913;250;;U
2037947;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Acier - à Clapet Libre à Brides Parallèles - PN40 - DN15 à 150;B5318A102;40;;U
SA039347;Robinetterie;;Chantier de l'Atlantique;Robinet Vanne Opercule Revêtu Caoutchouc PN10;B5322A900;40;;U
SA039349;Robinetterie;;Chantier de l'Atlantique;Robinet Vanne Opercule Revêtu Caoutchouc PN10;B5322A900;65;;U
2263114;Robinetterie;;Chantier de l'Atlantique;Robinet Vanne en Acier à Brides Parallèles - PN10 à 16 - DN15 à 400;B5311A101;80;;U
2037017;Robinetterie;;Chantier de l'Atlantique;Robinet Vanne en Acier à Brides Parallèles - PN10 à 16 - DN15 à 400;B5311A101;125;;U
2037009;Robinetterie;;Chantier de l'Atlantique;Robinet Vanne en Acier à Brides Parallèles - PN10 à 16 - DN15 à 400;B5311A101;100;;U
2042320;Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;32;;U
2857081;Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;40;;U
SA014767;Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;50;;U
code ?;Robinetterie;;Chantier de l'Atlantique;Robinet Spécial;code ?;50;;U
31500065;Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;65;;U
SA017379;Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Cu-Al Clapet Libre à Brides;B5312U416;50;;U
SA017310;Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Cu-Al Clapet Attelé à Brides;B5312U415;80;;U
SA017362;Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Cu-Al Clapet Libre à Brides;B5312U416;15;;U
31500032;Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;32;;U
31540832;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Bronze et Cu-Al Taraudés - à Clapet Libre;B5312U408;32;;U
SA022307;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape d'Équerre Rainure pour Incendie avec Raccord Guillemin;B5312U414;40;;U
SA046965;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5312A113;40;;U
31500050;Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;50;;U
SA046966;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5312A113;50;;U
SA046967;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5312A113;65;;U
2985276;Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;80;;U
2985284;Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;100;;U
SA046973;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5312A113;100;;U
SA025732;Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage - Équilibrage à Brides // - PN16 - En Bronze;B5311U902;80;;U
SA001996;Robinetterie;;ATLANTIC ROBINETTERIE;Robinet RBS PVC;B5314R501;32;;U
SA001997;Robinetterie;;ATLANTIC ROBINETTERIE;Robinet RBS PVC;B5314R501;40;;U
SA001998;Robinetterie;;ATLANTIC ROBINETTERIE;Robinet RBS PVC;B5314R501;50;;U
2012320;Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;32;;U
2236494;Robinetterie;;AQUIRO;Robinet RBS;B5314A104;25;;U
2858436;Robinetterie;;Chantier de l'Atlantique;Robinet RBS;B5314A104;40;;U
3461033;Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Ac. Inox 316L (Taraudé Gaz Cylindrique);B5314A501;32;;U
SA038871;Robinetterie;;Chantier de l'Atlantique;Robinet à Boisseau Sphérique en Laiton avec Prolongateur;B5314U209;32;;U
SA038872;Robinetterie;;Chantier de l'Atlantique;Robinet à Boisseau Sphérique en Laiton avec Prolongateur;B5314U209;40;;U
SA040662;Robinetterie;;Chantier de l'Atlantique;Robinet RBS;B5314R300;40;;U
5000000119;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN200 à 350 PN16 Corps à Oreilles - Actionneur Manuel;;250;;U
SA023316;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;40;;U
SA024285;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN40 à 150 EPDM / Inox - Actionneur Manuel (Poignée);B5313A928;40;;U
SA023317;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;50;;U
SA024286;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN40 à 150 EPDM / Inox - Actionneur Manuel (Poignée);B5313A928;50;;U
SA023318;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;65;;U
SA024287;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN40 à 150 EPDM / Inox - Actionneur Manuel (Poignée);B5313A928;65;;U
SA023319;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;80;;U
SA024288;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN40 à 150 EPDM / Inox - Actionneur Manuel (Poignée);B5313A928;80;;U
SA023320;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;100;;U
SA035518;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 A 600 Corps à oreilles - Actionneur Pneumatique D.E;B5313A923;100;;U
SA023321;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;125;;U
SA035519;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 A 600 Corps à oreilles - Actionneur Pneumatique D.E;B5313A923;125;;U
SA023322;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN32 à 150 Corps à Oreilles - Actionneur Manuel (Poignée);B5313A920;150;;U
SA035520;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 A 600 Corps à oreilles - Actionneur Pneumatique D.E;B5313A923;150;;U
SA023338;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 A 600 Corps à oreilles - Actionneur Pneumatique D.E;B5313A923;200;;U
SA023346;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 200 A 600 Corps à oreilles - Actionneur Manuel (Démultiplicateur);B5313A921;200;;U
SA023339;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 50 A 600 Corps à oreilles - Actionneur Pneumatique D.E;B5313A923;250;;U
SA023347;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 200 A 600 Corps à oreilles - Actionneur Manuel (Démultiplicateur);B5313A921;250;;U
SA034470;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 250 A 350 PN16 Corps à oreilles - Actionneur Manuel (Démultiplicateur);B5313A916;250;;U
SA034471;Robinetterie;;Chantier de l'Atlantique;Robinet à Papillon DN 250 A 350 PN16 Corps à oreilles - Actionneur Manuel (Démultiplicateur);B5313A916;300;;U
5000013525;Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN 16 Commande Manuelle;VAKNA950F5ID019PCWGL;150;;U
5000013526;Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN 16 Commande Manuelle;VAKNA950F5ID019PCWGL;200;;U
SA008781;Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Pneumatique;B5311A907;65;;U
SA006785;Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Pneumatique;B5311A907;80;;U
SA008792;Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Manuelle;B5311A906;80;;U
SA006783;Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Pneumatique;B5311A907;100;;U
SA008783;Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Pneumatique;B5311A907;100;;U
SA008793;Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Manuelle;B5311A906;100;;U
SA008785;Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Pneumatique;B5311A907;150;;U
SA008795;Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Manuelle;B5311A906;150;;U
SA008796;Robinetterie;;Chantier de l'Atlantique;Robinet Guillotine en Fonte - PN10 Commande Manuelle;B5311A906;200;;U
SA053730;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape d'Équerre Rainure pour Incendie avec Raccord Storz et Bouchon;B5312U305;40;;U
3458172;Robinetterie;;Chantier de l'Atlantique;Robinet en Fonte à Fermeture Rapide à Brides - PN16 - Passage Droit;B5312A904;50;;U
3458199;Robinetterie;;Chantier de l'Atlantique;Robinet en Fonte à Fermeture Rapide à Brides - PN16 - Passage Droit;B5312A904;80;;U
3458210;Robinetterie;;Chantier de l'Atlantique;Robinet en Fonte à Fermeture Rapide à Brides - PN16 - Passage Droit;B5312A904;125;;U
3458237;Robinetterie;;Chantier de l'Atlantique;Robinet en Fonte à Fermeture Rapide à Brides - PN16 - Passage Droit;B5312A904;200;;U
3462137;Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;32;;U
3462153;Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;50;;U
3462161;Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;65;;U
3462172;Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;80;;U
3462188;Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902 ;100;;U
3462226;Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;250;;U
3462145;Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;40;;U
3462202;Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage Vanne d'Équilibrage à Brides // - PN16;B5311A902;150;;U
3456668;Robinetterie;;Chantier de l'Atlantique;Robinet Vanne d'Équilibrage Taraudé Gaz Cylindrique en Bronze;B5311U901;32;;U
3456676;Robinetterie;;Chantier de l'Atlantique;Robinet Vanne d'Équilibrage Taraudé Gaz Cylindrique en Bronze;B5311U901;40;;U
SA025733;Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage - Équilibrage à Brides // - PN16 - En Bronze;B5311U902;100;;U
SA027422;Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides de Pied;B5472A913;50;;U
33300080;Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides Parallèles;B5472A912;80;;U
33300100;Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides Parallèles;B5472A912;100;;U
SA027425;Robinetterie;;Chantier de l'Atlantique;Robinetterie Industrielle Boîte à Vase Fonte à Brides de Pied;B5472A913;100;;U
SA043192;Robinetterie;;NA;Robinet à Tournant Sphérique en Inox Passage Intégral - 1 Manchon Taraudé – 1 Embout à Souder;B5314A524;15;;U
SA000385;Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Acier Passage Integral - à Embouts Prolongés à Souder - Ép.Normale ;B5314A105;15;1;U
SA000386;Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Acier Passage Integral - à Embouts Prolongés à Souder - Ép.Normale ;B5314A105;20;;U
SA000387;Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Acier Passage Integral - à Embouts Prolongés à Souder - Ép.Normale ;B5314A105;25;2,6;U
SA000389;Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Acier Passage Integral - à Embouts Prolongés à Souder - Ép.Normale ;B5314A105;40;;U
2236478;Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Acier Passage Intégral - 1 Manchon Taraudé - 1 Embout à Souder;B5314A104;"1/2""x15";;U
SA029607;Robinetterie;;Chantier de l'Atlantique;"Robinet à Tournant Sphérique ""3 Voies Wafer"" Acier - PN10 -16 - 25 - 40 - Passage Intégral 90°";B5314A115;32x32;;U
3461009;Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Ac. Inox 316L (Taraudé Gaz Cylindrique);B5314A501;15;;U
3461017;Robinetterie;;AQUIRO;Robinet à Tournant Sphérique en Ac. Inox 316L (Taraudé Gaz Cylindrique);B5314A501;20;;U
SA046991;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Libre à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5318A111;40;;U
SA046964;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 300;B5312A113;32;;U
SA046968;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 301;B5312A113;80;;U
SA046974;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 302;B5312A113;125;;U
SA046975;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte GS - à Clapet Attelé à Brides Parallèles - PN16 et 25 - Dn15 à 303;B5312A113;150;;U
2985233;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape en Fonte - à Clapet Attelé - à Brides Parallèles;B5312A903;80;;U
